ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
6081,anomaly,anomaly,anomaly,anomaly
6082,anomaly,normal,anomaly,anomaly
6083,anomaly,anomaly,anomaly,anomaly
6084,anomaly,anomaly,anomaly,anomaly
6085,anomaly,anomaly,normal,normal
6086,normal,normal,anomaly,anomaly
6087,normal,normal,anomaly,normal
6088,anomaly,anomaly,anomaly,anomaly
6089,anomaly,anomaly,anomaly,anomaly
6090,anomaly,anomaly,anomaly,anomaly
6091,anomaly,normal,normal,anomaly
6092,anomaly,anomaly,anomaly,anomaly
6093,normal,normal,normal,normal
6094,normal,normal,normal,normal
6095,normal,normal,normal,normal
6096,anomaly,normal,anomaly,anomaly
6097,anomaly,anomaly,anomaly,anomaly
6098,normal,normal,normal,normal
6099,normal,normal,normal,normal
6100,anomaly,anomaly,anomaly,anomaly
6101,normal,normal,normal,normal
6102,normal,normal,normal,normal
6103,anomaly,anomaly,anomaly,anomaly
6104,normal,normal,normal,normal
6105,normal,normal,normal,normal
6106,normal,normal,normal,normal
6107,anomaly,anomaly,anomaly,anomaly
6108,anomaly,anomaly,anomaly,anomaly
6109,anomaly,anomaly,anomaly,anomaly
6110,normal,normal,normal,normal
6111,normal,anomaly,normal,normal
6112,normal,normal,normal,normal
6113,anomaly,anomaly,anomaly,anomaly
6114,anomaly,normal,anomaly,anomaly
6115,anomaly,anomaly,anomaly,anomaly
6116,normal,normal,normal,normal
6117,normal,normal,normal,normal
6118,normal,normal,anomaly,normal
6119,normal,normal,normal,normal
6120,anomaly,anomaly,anomaly,anomaly
6121,anomaly,normal,normal,normal
6122,normal,normal,anomaly,anomaly
6123,normal,normal,normal,normal
6124,anomaly,normal,normal,anomaly
6125,anomaly,anomaly,anomaly,anomaly
6126,normal,normal,normal,normal
6127,anomaly,normal,anomaly,anomaly
6128,normal,normal,normal,normal
6129,normal,normal,normal,normal
6130,anomaly,anomaly,anomaly,anomaly
6131,anomaly,anomaly,anomaly,anomaly
6132,normal,normal,normal,anomaly
6133,normal,anomaly,normal,normal
6134,normal,normal,normal,normal
6135,normal,normal,normal,normal
6136,anomaly,anomaly,anomaly,anomaly
6137,anomaly,anomaly,anomaly,anomaly
6138,normal,normal,normal,normal
6139,normal,normal,anomaly,normal
6140,anomaly,anomaly,anomaly,anomaly
6141,normal,normal,normal,normal
6142,anomaly,anomaly,normal,anomaly
6143,normal,anomaly,anomaly,anomaly
6144,normal,normal,normal,normal
6145,normal,normal,normal,normal
6146,anomaly,anomaly,anomaly,anomaly
6147,anomaly,anomaly,anomaly,anomaly
6148,normal,anomaly,anomaly,normal
6149,normal,normal,anomaly,normal
6150,anomaly,anomaly,anomaly,anomaly
6151,normal,anomaly,anomaly,normal
6152,normal,normal,normal,normal
6153,anomaly,anomaly,anomaly,anomaly
6154,normal,normal,normal,normal
6155,normal,normal,anomaly,normal
6156,anomaly,anomaly,anomaly,anomaly
6157,normal,normal,normal,anomaly
6158,normal,normal,normal,normal
6159,anomaly,anomaly,anomaly,anomaly
6160,anomaly,normal,anomaly,anomaly
6161,anomaly,anomaly,anomaly,anomaly
6162,normal,normal,normal,normal
6163,anomaly,anomaly,anomaly,anomaly
6164,normal,normal,normal,normal
6165,anomaly,anomaly,anomaly,anomaly
6166,normal,normal,normal,normal
6167,anomaly,normal,anomaly,anomaly
6168,anomaly,anomaly,anomaly,anomaly
6169,anomaly,anomaly,anomaly,anomaly
6170,anomaly,anomaly,anomaly,anomaly
6171,normal,normal,normal,normal
6172,anomaly,anomaly,anomaly,anomaly
6173,anomaly,anomaly,anomaly,anomaly
6174,normal,normal,normal,normal
6175,normal,normal,normal,normal
6176,normal,anomaly,anomaly,anomaly
6177,normal,normal,normal,normal
6178,normal,normal,normal,normal
6179,normal,normal,normal,normal
6180,normal,anomaly,normal,anomaly
6181,normal,normal,normal,normal
6182,anomaly,anomaly,anomaly,anomaly
6183,anomaly,normal,anomaly,anomaly
6184,anomaly,anomaly,anomaly,anomaly
6185,normal,normal,normal,normal
6186,normal,normal,normal,normal
6187,normal,normal,normal,normal
6188,anomaly,anomaly,anomaly,anomaly
6189,normal,normal,anomaly,anomaly
6190,normal,normal,normal,normal
6191,normal,anomaly,normal,normal
6192,normal,normal,normal,normal
6193,normal,normal,normal,normal
6194,normal,normal,normal,normal
6195,anomaly,anomaly,anomaly,anomaly
6196,normal,normal,normal,normal
6197,anomaly,anomaly,anomaly,anomaly
6198,anomaly,anomaly,anomaly,anomaly
6199,normal,normal,normal,normal
6200,normal,normal,normal,normal
6201,anomaly,anomaly,anomaly,anomaly
6202,anomaly,anomaly,anomaly,anomaly
6203,anomaly,anomaly,anomaly,anomaly
6204,normal,anomaly,normal,normal
6205,anomaly,normal,normal,normal
6206,normal,normal,normal,normal
6207,normal,anomaly,normal,normal
6208,normal,normal,normal,normal
6209,anomaly,anomaly,anomaly,anomaly
6210,normal,normal,normal,normal
6211,normal,normal,normal,normal
6212,anomaly,normal,anomaly,anomaly
6213,normal,normal,normal,normal
6214,normal,normal,normal,normal
6215,normal,normal,normal,normal
6216,anomaly,normal,anomaly,anomaly
6217,anomaly,normal,normal,normal
6218,anomaly,normal,normal,anomaly
6219,anomaly,anomaly,anomaly,anomaly
6220,normal,normal,normal,normal
6221,anomaly,anomaly,anomaly,anomaly
6222,normal,normal,normal,normal
6223,normal,normal,anomaly,anomaly
6224,normal,anomaly,anomaly,normal
6225,anomaly,anomaly,anomaly,anomaly
6226,normal,normal,normal,normal
6227,normal,normal,normal,normal
6228,normal,normal,anomaly,anomaly
6229,normal,normal,anomaly,normal
6230,normal,normal,normal,normal
6231,normal,normal,normal,normal
6232,normal,normal,normal,normal
6233,normal,normal,normal,normal
6234,anomaly,anomaly,anomaly,anomaly
6235,anomaly,normal,normal,normal
6236,anomaly,anomaly,anomaly,anomaly
6237,normal,normal,normal,normal
6238,normal,normal,anomaly,normal
6239,normal,normal,normal,normal
6240,normal,anomaly,anomaly,normal
6241,normal,normal,normal,normal
6242,normal,normal,normal,normal
6243,normal,normal,normal,normal
6244,anomaly,anomaly,anomaly,anomaly
6245,normal,normal,normal,normal
6246,normal,normal,normal,normal
6247,normal,normal,normal,normal
6248,normal,normal,normal,normal
6249,normal,normal,normal,normal
6250,normal,normal,normal,normal
6251,normal,anomaly,normal,normal
6252,normal,normal,normal,normal
6253,anomaly,anomaly,anomaly,anomaly
6254,normal,normal,normal,normal
6255,normal,normal,normal,normal
6256,normal,normal,normal,normal
6257,normal,normal,normal,normal
6258,normal,anomaly,normal,normal
6259,anomaly,anomaly,anomaly,anomaly
6260,normal,anomaly,anomaly,normal
6261,normal,normal,normal,normal
6262,anomaly,anomaly,anomaly,anomaly
6263,anomaly,anomaly,anomaly,anomaly
6264,normal,normal,normal,normal
6265,anomaly,anomaly,anomaly,anomaly
6266,normal,normal,normal,normal
6267,anomaly,anomaly,anomaly,anomaly
6268,normal,normal,normal,normal
6269,normal,anomaly,normal,normal
6270,normal,normal,normal,normal
6271,anomaly,anomaly,anomaly,anomaly
6272,normal,normal,normal,normal
6273,anomaly,normal,normal,anomaly
6274,anomaly,anomaly,anomaly,anomaly
6275,anomaly,anomaly,anomaly,anomaly
6276,normal,normal,normal,normal
6277,normal,normal,normal,normal
6278,anomaly,anomaly,anomaly,anomaly
6279,anomaly,anomaly,anomaly,anomaly
6280,normal,normal,normal,normal
6281,anomaly,anomaly,anomaly,anomaly
6282,normal,normal,normal,normal
6283,anomaly,anomaly,anomaly,anomaly
6284,normal,normal,normal,normal
6285,normal,anomaly,normal,normal
6286,anomaly,anomaly,anomaly,anomaly
6287,normal,normal,normal,normal
6288,normal,normal,normal,normal
6289,anomaly,anomaly,anomaly,anomaly
6290,anomaly,anomaly,normal,anomaly
6291,normal,normal,normal,normal
6292,anomaly,anomaly,normal,anomaly
6293,normal,normal,normal,normal
6294,normal,normal,normal,normal
6295,anomaly,anomaly,anomaly,anomaly
6296,anomaly,normal,normal,anomaly
6297,normal,normal,normal,normal
6298,anomaly,anomaly,anomaly,anomaly
6299,normal,normal,normal,normal
6300,anomaly,anomaly,anomaly,anomaly
6301,normal,normal,normal,normal
6302,anomaly,normal,normal,anomaly
6303,anomaly,normal,normal,anomaly
6304,normal,normal,normal,normal
6305,anomaly,normal,normal,anomaly
6306,normal,normal,normal,normal
6307,anomaly,anomaly,anomaly,anomaly
6308,anomaly,normal,anomaly,anomaly
6309,normal,normal,normal,normal
6310,anomaly,normal,normal,anomaly
6311,anomaly,anomaly,anomaly,anomaly
6312,normal,normal,normal,normal
6313,normal,normal,normal,normal
6314,anomaly,normal,anomaly,anomaly
6315,normal,normal,normal,normal
6316,normal,normal,normal,normal
6317,anomaly,anomaly,anomaly,anomaly
6318,anomaly,anomaly,anomaly,anomaly
6319,normal,normal,normal,normal
6320,anomaly,anomaly,anomaly,anomaly
6321,normal,anomaly,normal,normal
6322,anomaly,normal,normal,anomaly
6323,normal,normal,normal,normal
6324,normal,anomaly,normal,normal
6325,normal,normal,anomaly,anomaly
6326,anomaly,anomaly,normal,normal
6327,anomaly,anomaly,anomaly,anomaly
6328,anomaly,anomaly,anomaly,anomaly
6329,anomaly,normal,normal,anomaly
6330,normal,normal,anomaly,normal
6331,normal,normal,anomaly,anomaly
6332,normal,anomaly,normal,normal
6333,anomaly,normal,normal,anomaly
6334,normal,normal,normal,normal
6335,anomaly,normal,anomaly,anomaly
6336,normal,normal,normal,normal
6337,normal,normal,normal,normal
6338,anomaly,anomaly,anomaly,anomaly
6339,anomaly,anomaly,anomaly,anomaly
6340,anomaly,anomaly,anomaly,anomaly
6341,normal,normal,normal,normal
6342,normal,normal,normal,normal
6343,anomaly,anomaly,anomaly,anomaly
6344,anomaly,normal,normal,normal
6345,anomaly,normal,anomaly,anomaly
6346,normal,normal,normal,normal
6347,normal,normal,anomaly,anomaly
6348,anomaly,anomaly,anomaly,anomaly
6349,normal,anomaly,normal,normal
6350,anomaly,anomaly,anomaly,anomaly
6351,normal,normal,normal,normal
6352,normal,normal,normal,normal
6353,anomaly,anomaly,anomaly,anomaly
6354,anomaly,anomaly,anomaly,anomaly
6355,normal,normal,normal,normal
6356,anomaly,anomaly,anomaly,anomaly
6357,anomaly,anomaly,anomaly,anomaly
6358,normal,normal,normal,normal
6359,anomaly,normal,normal,normal
6360,normal,normal,normal,normal
6361,normal,normal,normal,normal
6362,normal,normal,normal,normal
6363,normal,normal,normal,normal
6364,normal,normal,normal,normal
6365,normal,normal,normal,normal
6366,anomaly,normal,anomaly,normal
6367,anomaly,anomaly,anomaly,anomaly
6368,anomaly,anomaly,anomaly,anomaly
6369,normal,normal,normal,normal
6370,normal,normal,normal,normal
6371,normal,normal,normal,normal
6372,normal,normal,normal,normal
6373,normal,normal,normal,normal
6374,normal,normal,normal,normal
6375,normal,normal,normal,normal
6376,anomaly,anomaly,normal,normal
6377,anomaly,anomaly,anomaly,anomaly
6378,anomaly,anomaly,anomaly,anomaly
6379,normal,anomaly,normal,normal
6380,normal,normal,normal,normal
6381,normal,normal,normal,normal
6382,anomaly,anomaly,anomaly,anomaly
6383,normal,normal,normal,normal
6384,normal,normal,normal,normal
6385,normal,normal,normal,normal
6386,normal,normal,normal,normal
6387,normal,normal,normal,normal
6388,normal,normal,normal,normal
6389,normal,normal,normal,normal
6390,anomaly,anomaly,anomaly,anomaly
6391,normal,normal,normal,normal
6392,normal,normal,normal,normal
6393,normal,normal,normal,normal
6394,anomaly,normal,anomaly,anomaly
6395,normal,normal,normal,normal
6396,normal,normal,normal,normal
6397,anomaly,normal,normal,anomaly
6398,normal,normal,normal,normal
6399,anomaly,anomaly,anomaly,anomaly
6400,normal,anomaly,anomaly,anomaly
6401,normal,anomaly,anomaly,normal
6402,normal,anomaly,normal,normal
6403,normal,normal,normal,normal
6404,anomaly,normal,normal,anomaly
6405,normal,normal,normal,normal
6406,normal,normal,normal,normal
6407,normal,normal,normal,normal
6408,normal,normal,anomaly,anomaly
6409,normal,normal,normal,normal
6410,normal,normal,normal,normal
6411,normal,normal,normal,normal
6412,anomaly,anomaly,normal,anomaly
6413,normal,normal,normal,normal
6414,normal,normal,normal,normal
6415,normal,normal,normal,normal
6416,normal,anomaly,anomaly,normal
6417,anomaly,anomaly,anomaly,anomaly
6418,normal,normal,normal,normal
6419,normal,normal,anomaly,normal
6420,normal,normal,normal,normal
6421,normal,normal,normal,anomaly
6422,normal,normal,normal,normal
6423,anomaly,anomaly,anomaly,anomaly
6424,normal,normal,normal,normal
6425,normal,anomaly,normal,normal
6426,normal,normal,normal,normal
6427,anomaly,anomaly,anomaly,anomaly
6428,normal,normal,normal,normal
6429,anomaly,normal,normal,anomaly
6430,normal,normal,normal,normal
6431,normal,normal,normal,normal
6432,anomaly,anomaly,anomaly,anomaly
6433,normal,normal,normal,normal
6434,normal,normal,normal,normal
6435,normal,normal,normal,normal
6436,anomaly,anomaly,anomaly,anomaly
6437,normal,normal,normal,normal
6438,normal,normal,normal,normal
6439,normal,normal,normal,normal
6440,normal,normal,normal,normal
6441,anomaly,normal,anomaly,anomaly
6442,normal,normal,normal,normal
6443,normal,normal,normal,normal
6444,normal,normal,normal,normal
6445,anomaly,normal,normal,normal
6446,anomaly,anomaly,anomaly,anomaly
6447,anomaly,normal,anomaly,anomaly
6448,anomaly,anomaly,anomaly,anomaly
6449,normal,normal,normal,normal
6450,normal,normal,normal,anomaly
6451,normal,normal,normal,normal
6452,normal,anomaly,anomaly,normal
6453,normal,normal,normal,anomaly
6454,normal,normal,normal,normal
6455,normal,normal,normal,normal
6456,normal,normal,normal,normal
6457,normal,normal,normal,normal
6458,anomaly,normal,anomaly,anomaly
6459,normal,normal,normal,normal
6460,normal,anomaly,anomaly,anomaly
6461,normal,anomaly,normal,normal
6462,normal,normal,normal,normal
6463,anomaly,anomaly,normal,normal
6464,anomaly,anomaly,anomaly,anomaly
6465,anomaly,anomaly,anomaly,anomaly
6466,anomaly,normal,anomaly,anomaly
6467,anomaly,anomaly,anomaly,anomaly
6468,normal,anomaly,normal,normal
6469,normal,normal,normal,normal
6470,normal,normal,normal,normal
6471,normal,normal,normal,normal
6472,anomaly,anomaly,anomaly,anomaly
6473,normal,anomaly,anomaly,normal
6474,anomaly,anomaly,anomaly,anomaly
6475,anomaly,anomaly,anomaly,anomaly
6476,anomaly,normal,normal,normal
6477,anomaly,normal,normal,normal
6478,normal,anomaly,anomaly,anomaly
6479,anomaly,anomaly,anomaly,anomaly
6480,normal,normal,normal,normal
6481,normal,normal,normal,normal
6482,normal,normal,normal,normal
6483,normal,anomaly,anomaly,normal
6484,anomaly,normal,normal,anomaly
6485,anomaly,anomaly,anomaly,anomaly
6486,anomaly,anomaly,anomaly,anomaly
6487,anomaly,anomaly,anomaly,anomaly
6488,normal,normal,normal,normal
6489,normal,normal,normal,normal
6490,anomaly,anomaly,anomaly,anomaly
6491,normal,normal,normal,normal
6492,normal,normal,normal,normal
6493,normal,normal,normal,normal
6494,normal,normal,normal,normal
6495,anomaly,normal,normal,normal
6496,normal,normal,normal,normal
6497,normal,normal,normal,normal
6498,anomaly,anomaly,anomaly,anomaly
6499,anomaly,normal,anomaly,anomaly
6500,normal,normal,normal,anomaly
6501,normal,normal,anomaly,anomaly
6502,normal,normal,normal,normal
6503,normal,anomaly,normal,normal
6504,anomaly,normal,normal,anomaly
6505,normal,normal,anomaly,anomaly
6506,normal,normal,normal,normal
6507,normal,normal,normal,normal
6508,normal,normal,anomaly,normal
6509,normal,normal,normal,normal
6510,normal,normal,normal,normal
6511,normal,normal,normal,normal
6512,normal,normal,normal,normal
6513,anomaly,normal,normal,anomaly
6514,anomaly,anomaly,anomaly,anomaly
6515,normal,normal,normal,normal
6516,anomaly,normal,normal,anomaly
6517,anomaly,anomaly,anomaly,anomaly
6518,normal,normal,normal,normal
6519,anomaly,normal,anomaly,anomaly
6520,normal,normal,normal,normal
6521,normal,normal,normal,normal
6522,normal,normal,normal,normal
6523,normal,normal,normal,normal
6524,anomaly,normal,normal,anomaly
6525,normal,normal,normal,normal
6526,anomaly,anomaly,anomaly,anomaly
6527,anomaly,anomaly,anomaly,anomaly
6528,anomaly,normal,normal,anomaly
6529,anomaly,anomaly,anomaly,anomaly
6530,anomaly,anomaly,anomaly,anomaly
6531,anomaly,anomaly,anomaly,anomaly
6532,anomaly,anomaly,anomaly,anomaly
6533,normal,normal,normal,normal
6534,normal,normal,normal,normal
6535,anomaly,anomaly,anomaly,anomaly
6536,normal,normal,normal,normal
6537,normal,normal,anomaly,anomaly
6538,anomaly,anomaly,normal,anomaly
6539,normal,normal,normal,normal
6540,normal,normal,normal,normal
6541,anomaly,normal,normal,anomaly
6542,normal,normal,normal,normal
6543,anomaly,anomaly,anomaly,anomaly
6544,normal,normal,normal,normal
6545,anomaly,normal,normal,anomaly
6546,normal,anomaly,anomaly,anomaly
6547,normal,normal,normal,normal
6548,normal,normal,anomaly,normal
6549,normal,normal,normal,normal
6550,normal,normal,normal,normal
6551,anomaly,anomaly,anomaly,anomaly
6552,normal,normal,normal,anomaly
6553,normal,normal,normal,normal
6554,anomaly,normal,anomaly,anomaly
6555,anomaly,anomaly,anomaly,anomaly
6556,anomaly,anomaly,anomaly,anomaly
6557,normal,normal,normal,normal
6558,anomaly,normal,normal,anomaly
6559,normal,normal,normal,normal
6560,normal,normal,normal,normal
6561,normal,normal,normal,normal
6562,normal,anomaly,anomaly,normal
6563,anomaly,anomaly,anomaly,anomaly
6564,anomaly,anomaly,anomaly,anomaly
6565,anomaly,anomaly,anomaly,anomaly
6566,normal,normal,normal,normal
6567,normal,normal,normal,normal
6568,normal,normal,normal,normal
6569,anomaly,anomaly,anomaly,anomaly
6570,normal,normal,normal,normal
6571,anomaly,anomaly,anomaly,anomaly
6572,anomaly,normal,anomaly,anomaly
6573,anomaly,anomaly,normal,anomaly
6574,anomaly,normal,anomaly,anomaly
6575,normal,normal,normal,normal
6576,anomaly,anomaly,anomaly,anomaly
6577,normal,normal,normal,normal
6578,normal,normal,normal,normal
6579,normal,normal,normal,normal
6580,normal,normal,normal,normal
6581,normal,normal,normal,normal
6582,anomaly,anomaly,anomaly,anomaly
6583,anomaly,anomaly,anomaly,anomaly
6584,anomaly,anomaly,anomaly,anomaly
6585,normal,normal,normal,anomaly
6586,normal,normal,normal,normal
6587,normal,normal,normal,normal
6588,normal,normal,normal,normal
6589,anomaly,normal,anomaly,anomaly
6590,normal,normal,normal,normal
6591,anomaly,anomaly,anomaly,anomaly
6592,normal,normal,normal,normal
6593,anomaly,anomaly,anomaly,anomaly
6594,normal,anomaly,anomaly,normal
6595,anomaly,anomaly,anomaly,anomaly
6596,normal,normal,normal,normal
6597,normal,normal,anomaly,anomaly
6598,normal,normal,normal,normal
6599,normal,normal,normal,normal
6600,anomaly,anomaly,anomaly,anomaly
6601,normal,normal,normal,normal
6602,anomaly,normal,normal,normal
6603,normal,normal,normal,normal
6604,anomaly,anomaly,anomaly,anomaly
6605,normal,normal,normal,normal
6606,normal,anomaly,normal,normal
6607,normal,normal,normal,normal
6608,normal,anomaly,normal,normal
6609,normal,anomaly,normal,normal
6610,anomaly,anomaly,anomaly,anomaly
6611,anomaly,anomaly,anomaly,anomaly
6612,anomaly,normal,normal,anomaly
6613,normal,normal,normal,normal
6614,anomaly,anomaly,anomaly,anomaly
6615,normal,anomaly,normal,normal
6616,normal,normal,normal,normal
6617,normal,normal,normal,normal
6618,normal,normal,normal,normal
6619,normal,normal,normal,normal
6620,anomaly,anomaly,anomaly,anomaly
6621,normal,normal,normal,normal
6622,anomaly,anomaly,anomaly,anomaly
6623,normal,normal,anomaly,anomaly
6624,anomaly,anomaly,anomaly,anomaly
6625,normal,normal,normal,normal
6626,normal,normal,normal,normal
6627,normal,normal,normal,normal
6628,normal,anomaly,normal,normal
6629,anomaly,anomaly,anomaly,anomaly
6630,anomaly,anomaly,normal,normal
6631,normal,normal,normal,normal
6632,normal,normal,normal,normal
6633,normal,anomaly,normal,normal
6634,anomaly,anomaly,anomaly,anomaly
6635,normal,normal,normal,normal
6636,anomaly,normal,anomaly,anomaly
6637,anomaly,anomaly,anomaly,anomaly
6638,normal,normal,normal,normal
6639,normal,normal,normal,normal
6640,normal,normal,normal,normal
6641,anomaly,normal,normal,anomaly
6642,normal,normal,normal,normal
6643,normal,normal,normal,normal
6644,anomaly,anomaly,anomaly,anomaly
6645,normal,normal,normal,normal
6646,normal,normal,normal,normal
6647,anomaly,normal,normal,anomaly
6648,anomaly,anomaly,normal,anomaly
6649,normal,normal,normal,normal
6650,anomaly,anomaly,anomaly,anomaly
6651,normal,anomaly,normal,normal
6652,normal,normal,normal,normal
6653,anomaly,normal,anomaly,anomaly
6654,anomaly,anomaly,anomaly,anomaly
6655,normal,normal,normal,normal
6656,normal,normal,anomaly,anomaly
6657,normal,normal,normal,normal
6658,normal,normal,normal,normal
6659,anomaly,anomaly,anomaly,anomaly
6660,normal,normal,normal,anomaly
6661,normal,normal,normal,normal
6662,normal,normal,normal,normal
6663,normal,normal,anomaly,anomaly
6664,anomaly,anomaly,anomaly,anomaly
6665,anomaly,anomaly,anomaly,anomaly
6666,normal,normal,normal,normal
6667,anomaly,anomaly,normal,normal
6668,normal,normal,normal,normal
6669,normal,normal,normal,normal
6670,anomaly,anomaly,anomaly,anomaly
6671,anomaly,anomaly,anomaly,anomaly
6672,normal,normal,normal,normal
6673,anomaly,normal,normal,normal
6674,normal,normal,normal,normal
6675,normal,normal,normal,normal
6676,anomaly,anomaly,anomaly,anomaly
6677,normal,anomaly,normal,normal
6678,normal,normal,normal,normal
6679,normal,anomaly,normal,normal
6680,normal,normal,normal,normal
6681,normal,normal,normal,normal
6682,anomaly,anomaly,anomaly,anomaly
6683,normal,normal,normal,normal
6684,normal,normal,normal,normal
6685,normal,normal,anomaly,normal
6686,normal,normal,normal,normal
6687,normal,normal,normal,normal
6688,anomaly,anomaly,normal,normal
6689,normal,normal,normal,normal
6690,normal,normal,anomaly,normal
6691,normal,normal,normal,normal
6692,anomaly,normal,normal,anomaly
6693,normal,normal,normal,normal
6694,anomaly,anomaly,anomaly,anomaly
6695,anomaly,normal,normal,normal
6696,normal,normal,normal,normal
6697,anomaly,anomaly,anomaly,anomaly
6698,normal,normal,anomaly,normal
6699,normal,normal,normal,normal
6700,normal,normal,normal,normal
6701,anomaly,normal,normal,anomaly
6702,normal,normal,normal,normal
6703,anomaly,anomaly,anomaly,anomaly
6704,anomaly,anomaly,anomaly,anomaly
6705,anomaly,anomaly,normal,anomaly
6706,normal,normal,normal,normal
6707,anomaly,anomaly,normal,anomaly
6708,normal,normal,normal,normal
6709,normal,anomaly,normal,normal
6710,anomaly,anomaly,anomaly,anomaly
6711,normal,normal,normal,anomaly
6712,anomaly,normal,anomaly,anomaly
6713,normal,normal,normal,normal
6714,normal,normal,normal,normal
6715,anomaly,anomaly,anomaly,anomaly
6716,normal,normal,normal,normal
6717,normal,anomaly,normal,normal
6718,normal,normal,normal,normal
6719,anomaly,anomaly,anomaly,anomaly
6720,normal,normal,normal,normal
6721,anomaly,normal,normal,normal
6722,anomaly,anomaly,anomaly,anomaly
6723,normal,normal,normal,normal
6724,anomaly,anomaly,anomaly,anomaly
6725,normal,normal,normal,normal
6726,normal,normal,anomaly,normal
6727,normal,normal,normal,normal
6728,normal,anomaly,normal,normal
6729,normal,normal,normal,normal
6730,normal,normal,normal,normal
6731,normal,normal,normal,normal
6732,normal,anomaly,normal,normal
6733,anomaly,normal,anomaly,anomaly
6734,normal,normal,normal,normal
6735,anomaly,anomaly,anomaly,anomaly
6736,normal,anomaly,normal,anomaly
6737,normal,normal,normal,normal
6738,anomaly,anomaly,anomaly,anomaly
6739,normal,normal,normal,normal
6740,normal,normal,normal,normal
6741,normal,anomaly,normal,normal
6742,normal,normal,normal,normal
6743,normal,normal,normal,normal
6744,anomaly,anomaly,anomaly,anomaly
6745,normal,normal,normal,normal
6746,anomaly,anomaly,anomaly,anomaly
6747,anomaly,normal,anomaly,anomaly
6748,normal,normal,normal,normal
6749,anomaly,normal,normal,normal
6750,anomaly,anomaly,anomaly,anomaly
6751,normal,normal,normal,normal
6752,anomaly,anomaly,anomaly,anomaly
6753,anomaly,anomaly,anomaly,anomaly
6754,anomaly,anomaly,anomaly,anomaly
6755,anomaly,anomaly,anomaly,anomaly
6756,normal,normal,normal,normal
6757,anomaly,normal,normal,anomaly
6758,normal,normal,normal,normal
6759,normal,normal,anomaly,normal
6760,anomaly,normal,normal,anomaly
6761,normal,normal,normal,normal
6762,normal,normal,normal,normal
6763,normal,normal,normal,normal
6764,anomaly,anomaly,anomaly,anomaly
6765,normal,normal,normal,normal
6766,anomaly,anomaly,anomaly,anomaly
6767,anomaly,anomaly,anomaly,anomaly
6768,anomaly,normal,anomaly,anomaly
6769,normal,normal,normal,normal
6770,normal,normal,normal,normal
6771,anomaly,anomaly,anomaly,anomaly
6772,normal,normal,normal,normal
6773,anomaly,anomaly,anomaly,anomaly
6774,normal,normal,normal,normal
6775,normal,normal,normal,normal
6776,anomaly,anomaly,anomaly,normal
6777,anomaly,normal,anomaly,anomaly
6778,anomaly,anomaly,anomaly,anomaly
6779,normal,normal,normal,normal
6780,normal,normal,normal,normal
6781,anomaly,anomaly,anomaly,anomaly
6782,normal,normal,normal,normal
6783,anomaly,anomaly,anomaly,anomaly
6784,anomaly,anomaly,anomaly,anomaly
6785,anomaly,normal,anomaly,anomaly
6786,normal,normal,normal,normal
6787,anomaly,anomaly,anomaly,anomaly
6788,normal,normal,normal,normal
6789,normal,normal,normal,normal
6790,normal,normal,normal,normal
6791,normal,normal,normal,normal
6792,anomaly,anomaly,anomaly,anomaly
6793,anomaly,anomaly,anomaly,anomaly
6794,anomaly,anomaly,anomaly,anomaly
6795,normal,normal,normal,normal
6796,normal,normal,normal,normal
6797,anomaly,normal,normal,anomaly
6798,anomaly,anomaly,anomaly,anomaly
6799,normal,normal,normal,normal
6800,normal,normal,normal,normal
6801,normal,normal,normal,normal
6802,anomaly,normal,normal,anomaly
6803,normal,normal,normal,normal
6804,normal,normal,normal,normal
6805,normal,normal,normal,normal
6806,normal,normal,normal,normal
6807,anomaly,anomaly,anomaly,anomaly
6808,normal,normal,normal,normal
6809,normal,normal,normal,normal
6810,normal,normal,normal,normal
6811,normal,anomaly,anomaly,normal
6812,anomaly,anomaly,anomaly,anomaly
6813,normal,normal,anomaly,normal
6814,normal,normal,normal,normal
6815,normal,normal,normal,normal
6816,normal,normal,normal,normal
6817,anomaly,normal,normal,normal
6818,normal,normal,normal,normal
6819,anomaly,anomaly,anomaly,anomaly
6820,normal,normal,normal,normal
6821,anomaly,normal,anomaly,anomaly
6822,normal,normal,normal,normal
6823,anomaly,normal,anomaly,anomaly
6824,anomaly,anomaly,anomaly,anomaly
6825,normal,normal,normal,normal
6826,anomaly,anomaly,anomaly,anomaly
6827,normal,normal,normal,normal
6828,anomaly,anomaly,anomaly,anomaly
6829,anomaly,anomaly,anomaly,anomaly
6830,normal,anomaly,normal,normal
6831,anomaly,anomaly,anomaly,anomaly
6832,normal,normal,normal,normal
6833,normal,normal,normal,normal
6834,normal,normal,normal,normal
6835,anomaly,normal,normal,anomaly
6836,anomaly,anomaly,anomaly,anomaly
6837,anomaly,anomaly,anomaly,anomaly
6838,anomaly,anomaly,anomaly,anomaly
6839,normal,normal,normal,normal
6840,normal,anomaly,anomaly,anomaly
6841,normal,normal,normal,normal
6842,normal,normal,normal,normal
6843,normal,normal,anomaly,anomaly
6844,normal,normal,normal,normal
6845,anomaly,anomaly,anomaly,anomaly
6846,anomaly,anomaly,normal,normal
6847,anomaly,normal,normal,anomaly
6848,anomaly,anomaly,normal,normal
6849,normal,normal,normal,normal
6850,normal,normal,normal,normal
